id,tested_positive
0,20.394667
1,2.705413
2,2.7496145
3,11.200839
4,2.7957385
5,28.813654
6,25.909271
7,6.7321587
8,11.155727
9,9.824693
10,17.855898
11,20.161623
12,22.212395
13,12.663798
14,20.67765
15,19.066528
16,28.9075
17,7.4807396
18,22.339754
19,3.0645914
20,5.212894
21,24.209734
22,18.174883
23,13.504251
24,12.048389
25,27.573334
26,25.879297
27,27.477858
28,6.3555875
29,19.021048
30,10.442539
31,6.629516
32,27.169182
33,11.676881
34,22.041632
35,30.091276
36,12.736182
37,7.035558
38,15.171723
39,8.081207
40,15.034419
41,4.408062
42,7.664992
43,17.169127
44,6.1865563
45,15.961319
46,14.5602455
47,3.100917
48,5.925968
49,15.812786
50,16.35672
51,12.909927
52,12.984513
53,6.973536
54,13.295827
55,30.37269
56,9.369443
57,15.707728
58,33.3737
59,10.549854
60,20.09273
61,21.920706
62,25.561234
63,22.501785
64,18.121504
65,3.8252285
66,12.85173
67,23.574577
68,32.61888
69,17.163063
70,19.731293
71,16.256866
72,12.294772
73,25.569551
74,12.924634
75,2.5306375
76,18.478455
77,12.992596
78,7.8599963
79,5.8652596
80,17.643509
81,10.469429
82,10.903687
83,15.3130455
84,8.97959
85,17.576187
86,23.610817
87,11.261672
88,5.846131
89,17.10164
90,27.74209
91,35.138268
92,17.34275
93,5.206568
94,11.064675
95,11.287656
96,10.975255
97,22.573015
98,11.348317
99,12.248981
100,5.217951
101,6.9246745
102,15.196126
103,12.321063
104,3.1253605
105,31.573036
106,28.328903
107,11.143172
108,20.237097
109,9.120781
110,13.748399
111,6.0399356
112,20.430517
113,24.474733
114,15.39875
115,10.016187
116,9.301322
117,29.672617
118,19.721998
119,11.914409
120,11.485534
121,23.485334
122,9.021136
123,19.663748
124,32.97292
125,11.2567625
126,11.226261
127,5.533228
128,3.3588045
129,10.495178
130,17.586433
131,13.161561
132,12.999219
133,15.422638
134,23.05203
135,18.650988
136,22.729605
137,4.787657
138,15.788272
139,33.807144
140,24.97754
141,17.647934
142,25.914276
143,26.526917
144,11.964021
145,34.662907
146,3.8675737
147,12.401261
148,19.8976
149,15.808673
150,20.958204
151,7.64747
152,20.73313
153,3.6086903
154,34.196064
155,16.981194
156,16.571798
157,26.840048
158,17.470324
159,17.735514
160,18.049685
161,23.371527
162,13.047961
163,15.124252
164,16.578176
165,24.38965
166,27.996264
167,16.452461
168,28.618055
169,16.881584
170,11.929288
171,12.207952
172,25.091478
173,36.660797
174,21.914537
175,4.977211
176,6.638869
177,32.75462
178,28.498192
179,24.671366
180,15.842785
181,24.157686
182,26.47244
183,9.519667
