id,tested_positive
0,20.57639
1,2.5777464
2,2.622974
3,11.250515
4,2.7805
5,28.46777
6,25.948704
7,6.7268248
8,11.112589
9,9.972498
10,17.953506
11,20.28126
12,22.148521
13,12.572932
14,20.766336
15,19.143974
16,28.952934
17,7.4610033
18,22.487125
19,3.080844
20,5.299528
21,24.02663
22,18.297932
23,13.4260235
24,12.078632
25,27.695492
26,25.661757
27,27.547367
28,6.3823233
29,18.982773
30,10.391918
31,6.6183085
32,27.230618
33,11.7359495
34,21.94379
35,30.412735
36,12.701588
37,7.0169516
38,15.075396
39,8.174439
40,15.007961
41,4.452348
42,7.6652184
43,17.234333
44,6.2070274
45,15.915035
46,14.559219
47,3.1202478
48,6.016219
49,15.888897
50,16.304543
51,12.939184
52,13.035481
53,7.011544
54,13.240806
55,29.931625
56,9.577326
57,15.700272
58,33.793053
59,10.549045
60,20.227606
61,21.979538
62,25.764406
63,22.459541
64,18.220238
65,3.8645759
66,12.9418545
67,23.442764
68,32.59206
69,17.075808
70,19.866352
71,16.212545
72,12.303155
73,25.523838
74,12.915414
75,2.4542108
76,18.454657
77,13.012037
78,7.9174166
79,5.8767776
80,17.71841
81,10.631275
82,11.207752
83,15.273729
84,8.858564
85,17.57417
86,23.779715
87,11.220024
88,5.887704
89,17.042824
90,27.771843
91,35.566986
92,17.416637
93,5.1639185
94,11.115355
95,11.360481
96,11.114914
97,22.614265
98,11.171173
99,12.077935
100,5.2536926
101,7.05949
102,15.162562
103,12.383157
104,3.0386295
105,31.843166
106,28.48455
107,11.266972
108,20.42188
109,9.150866
110,13.823681
111,5.9607506
112,20.475592
113,24.524971
114,15.534675
115,10.015123
116,9.222883
117,29.242756
118,19.78329
119,11.911525
120,11.552666
121,23.45222
122,8.951735
123,19.708931
124,33.085976
125,11.247027
126,11.278803
127,5.4954743
128,3.4190216
129,10.72315
130,17.41106
131,13.076589
132,13.078695
133,15.355267
134,23.18457
135,18.766739
136,22.880615
137,4.6866355
138,15.905216
139,33.420166
140,25.148819
141,17.6026
142,25.882433
143,26.318146
144,11.852745
145,35.258186
146,3.8318286
147,12.4484005
148,19.657524
149,15.7785015
150,21.135536
151,7.6720343
152,20.571787
153,3.677441
154,34.115868
155,17.035622
156,16.624582
157,26.864517
158,17.498013
159,17.819536
160,18.097889
161,23.527105
162,12.9667845
163,15.0610285
164,16.378681
165,24.146332
166,27.761402
167,16.404312
168,28.61209
