id,tested_positive
0,20.587645
1,2.6045184
2,2.6456223
3,11.2418785
4,2.7543344
5,28.473173
6,25.96305
7,6.729671
8,11.123183
9,9.948631
10,17.9496
11,20.24201
12,22.151451
13,12.578909
14,20.769625
15,19.146788
16,28.958927
17,7.4555855
18,22.492176
19,3.0570004
20,5.3012977
21,24.024883
22,18.29956
23,13.453613
24,12.078995
25,27.701141
26,25.648388
27,27.554825
28,6.38589
29,18.954945
30,10.390839
31,6.6183944
32,27.227678
33,11.737366
34,21.959583
35,30.420422
36,12.701343
37,7.022208
38,15.074998
39,8.166636
40,15.011067
41,4.4623666
42,7.6759796
43,17.233908
44,6.2039466
45,15.920351
46,14.550962
47,3.0993314
48,6.0054607
49,15.887817
50,16.309998
51,12.938594
52,13.029896
53,7.014797
54,13.239091
55,29.959112
56,9.567343
57,15.692522
58,33.766457
59,10.546385
60,20.215977
61,21.971441
62,25.769863
63,22.453382
64,18.22173
65,3.8379514
66,12.9487915
67,23.422405
68,32.618675
69,17.103287
70,19.895187
71,16.217848
72,12.29969
73,25.495129
74,12.951436
75,2.4775536
76,18.464823
77,13.004757
78,7.9201536
79,5.885005
80,17.712563
81,10.640565
82,11.212872
83,15.256805
84,8.866906
85,17.576237
86,23.769539
87,11.221565
88,5.8820515
89,17.045069
90,27.768604
91,35.555885
92,17.409077
93,5.162716
94,11.123914
95,11.356085
96,11.103867
97,22.593012
98,11.170069
99,12.076427
100,5.2384405
101,7.068978
102,15.165817
103,12.379255
104,3.0510056
105,31.846859
106,28.481697
107,11.261627
108,20.414137
109,9.158796
110,13.821302
111,5.9606276
112,20.475325
113,24.51926
114,15.537642
115,10.022299
116,9.215042
117,29.2571
118,19.781416
119,11.91447
120,11.553904
121,23.447506
122,8.975033
123,19.72199
124,33.06677
125,11.246398
126,11.288359
127,5.500753
128,3.3938036
129,10.709371
130,17.43473
131,13.076814
132,13.076778
133,15.350483
134,23.180904
135,18.749382
136,22.883865
137,4.6959786
138,15.892852
139,33.424934
140,25.147678
141,17.615452
142,25.882078
143,26.334515
144,11.851213
145,35.239765
146,3.838249
147,12.450705
148,19.663076
149,15.790135
150,21.112808
151,7.675713
152,20.567932
153,3.6674337
154,34.11889
155,17.043003
156,16.618935
157,26.854763
158,17.497087
159,17.816088
160,18.097023
161,23.510836
162,12.983956
163,15.060084
164,16.400969
165,24.148472
166,27.767971
167,16.412437
168,28.617239
169,16.817036
170,11.9556
171,12.242955
172,25.154419
173,37.93877
174,21.70454
175,4.901858
176,6.620347
177,32.835384
178,28.429567
179,24.606392
180,15.806142
181,24.124058
182,26.353159
183,9.59909
184,19.444582
185,9.720796
186,19.459486
187,4.7709093
188,12.82766
189,26.003239
190,3.8311489
191,23.588623
