id,tested_positive
0,20.582283
1,2.599689
2,2.6341143
3,11.218805
4,2.736867
5,28.500402
6,25.971813
7,6.735335
8,11.1251
9,9.92415
10,17.930477
11,20.211582
12,22.147186
13,12.536817
14,20.758736
15,19.14351
16,28.972519
17,7.4663143
18,22.492214
19,3.0404315
20,5.2768574
21,24.023869
22,18.287823
23,13.46722
24,12.0686035
25,27.687271
26,25.638777
27,27.560947
28,6.377758
29,18.91128
30,10.390799
31,6.6202273
32,27.226185
33,11.740531
34,21.983656
35,30.441017
36,12.688815
37,7.0332747
38,15.077963
39,8.1613655
40,14.99393
41,4.4528284
42,7.6844354
43,17.2196
44,6.1957498
45,15.932941
46,14.538057
47,3.0823631
48,5.992502
49,15.88591
50,16.298798
51,12.93673
52,13.017607
53,7.0122623
54,13.221663
55,29.945763
56,9.545501
57,15.681028
58,33.75258
59,10.542157
60,20.219696
61,21.967537
62,25.76151
63,22.430513
64,18.219551
65,3.8277218
66,12.954557
67,23.428677
68,32.66941
69,17.127842
70,19.901428
71,16.202736
72,12.299665
73,25.465294
74,12.972421
75,2.4575713
76,18.47117
77,13.006912
78,7.918679
79,5.884101
80,17.686
81,10.628006
82,11.193666
83,15.253057
84,8.870688
85,17.585041
86,23.765959
87,11.205715
88,5.877022
89,17.020672
90,27.767273
91,35.564606
92,17.400347
93,5.162563
94,11.13353
95,11.341435
96,11.093157
97,22.583294
98,11.1637125
99,12.068573
100,5.217893
101,7.0376425
102,15.17034
103,12.366891
104,3.0419698
105,31.880863
106,28.443367
107,11.248486
108,20.39806
109,9.161631
110,13.815019
111,5.959381
112,20.469212
113,24.51598
114,15.542296
115,10.024502
116,9.198299
117,29.312319
118,19.75466
119,11.905245
120,11.549913
121,23.43885
122,8.988583
123,19.713951
124,33.057533
125,11.244254
126,11.291512
127,5.5118794
128,3.376883
129,10.688698
130,17.42046
131,13.071192
132,13.081978
133,15.333439
134,23.174374
135,18.720516
136,22.87936
137,4.7142506
138,15.868861
139,33.461002
140,25.132027
141,17.612816
142,25.891096
143,26.362804
144,11.840704
145,35.23572
146,3.8503866
147,12.448803
148,19.660803
149,15.799672
150,21.08822
151,7.6757326
152,20.546532
153,3.6331916
154,34.132263
155,17.031422
156,16.617493
157,26.846947
158,17.487892
159,17.811745
160,18.077343
161,23.49023
162,12.964408
163,15.035115
164,16.438892
165,24.153004
166,27.771152
167,16.385439
168,28.625969
169,16.8107
170,11.957702
171,12.248841
172,25.15488
173,37.966637
174,21.713537
175,4.9224396
176,6.6138706
177,32.879932
178,28.43171
179,24.608707
180,15.792962
181,24.112682
182,26.346312
183,9.604389
184,19.415665
185,9.727859
186,19.452652
187,4.7597647
188,12.833719
189,25.976292
190,3.834722
191,23.590382
192,25.739965
193,6.802975
194,12.728729
195,29.998535
196,7.6428747
197,27.105444
198,11.583292
199,18.984888
200,24.207071
201,16.466862
202,22.889254
203,12.376032
204,26.520695
205,21.161749
206,15.205528
207,28.751638
208,16.716984
209,7.6363363
210,8.995882
211,16.590313
212,31.067623
213,4.7048287
214,11.007654
215,13.331977
216,6.567324
217,14.160851
218,10.346636
219,10.041568
220,15.367464
221,8.770659
222,14.305698
223,12.949016
224,24.409939
225,20.786137
226,14.097271
227,6.2836633
228,10.213397
229,33.362064
230,16.236761
231,6.384318
232,13.689023
233,21.36452
234,9.615088
235,33.144444
236,19.59735
237,20.281248
238,20.607971
239,31.991232
240,12.162272
241,27.568615
242,28.733694
243,28.966644
244,12.353627
245,10.258314
246,14.757077
247,27.434721
248,19.549889
249,11.840086
250,22.110786
251,15.937843
252,20.733534
253,10.868097
254,12.220031
255,9.621093
256,5.555235
257,19.707474
258,14.491449
259,4.9352274
260,13.177112
261,2.354553
262,5.1287665
263,21.505829
264,15.1628275
265,5.530761
266,24.923409
267,26.09069
268,6.57964
269,12.256156
270,14.302195
271,6.9191074
272,20.219769
273,10.611937
274,7.3944535
275,16.909712
276,20.27517
277,8.072514
278,14.964966
279,17.299006
280,21.349274
281,20.428352
282,17.859934
283,25.1412
284,17.515772
285,21.27732
286,22.22855
287,28.385864
288,4.907767
289,19.672993
290,12.690455
291,17.521513
292,3.2732987
293,3.5637183
294,22.338612
295,14.9288025
296,4.8639603
297,23.05777
298,10.952849
299,10.34901
300,12.30846
301,21.650143
302,9.643426
303,19.062328
304,12.493707
305,18.243904
306,21.932093
307,30.126984
308,12.926213
309,11.424873
310,10.670411
311,24.30427
312,8.877173
313,24.185839
314,18.403482
315,15.856564
316,28.307953
317,18.702652
318,18.930416
319,16.177523
320,3.029887
321,5.9721065
322,25.766087
323,19.01406
324,7.373807
325,19.34076
326,2.995726
327,24.665737
328,18.744184
329,24.912039
330,9.260046
331,24.549076
332,12.746677
333,5.066784
334,12.429005
335,12.638905
336,24.390347
337,8.744634
338,10.067536
339,22.557926
340,13.834266
341,8.977609
342,21.294071
343,15.146593
344,4.031897
345,18.91869
346,27.999557
347,22.806732
348,19.371603
349,17.692379
350,8.0813
351,23.34457
352,17.170162
353,14.448685
354,5.73025
355,18.03677
356,22.933971
357,17.82755
358,23.542986
359,15.101329
360,5.63637
361,19.461641
362,8.497491
363,13.748312
364,18.795988
365,34.38652
366,16.011482
367,15.480469
368,5.6535687
369,13.9253845
370,17.082989
371,16.1031
372,17.777067
373,11.4014
374,3.3852491
375,13.645704
376,7.583439
377,9.5503645
378,16.146797
379,20.043179
380,26.763702
381,14.953548
382,10.278173
383,21.730915
384,3.8547153
385,14.747815
386,16.105001
387,16.776016
388,14.900094
389,15.791998
390,30.600859
391,11.806967
392,29.216724
393,17.91932
394,7.995471
395,14.99633
396,28.743378
397,19.403587
398,22.91795
399,13.027548
400,15.112563
401,19.013836
402,6.502106
403,31.551737
404,32.88955
405,11.554586
406,8.8905525
407,24.393764
408,12.657002
409,17.350681
410,19.281004
411,6.4205327
412,25.105438
413,12.605525
414,8.317057
415,18.502811
416,20.402683
417,25.137335
418,25.554026
419,9.935482
420,16.651798
421,3.653531
422,7.852318
423,11.584411
424,20.995056
425,13.71599
426,17.82561
427,8.572447
428,32.99204
429,22.796839
430,10.66721
431,19.502422
432,16.285471
433,13.783107
434,6.780738
435,21.966953
436,34.66731
437,13.23633
438,3.527197
439,3.036912
440,6.504685
441,4.9022365
442,20.87886
443,19.197203
444,18.828262
445,3.491592
446,3.312678
447,14.164698
448,24.753435
449,24.088074
450,15.127133
451,8.947895
452,27.80352
453,14.003593
454,12.019999
455,9.858328
456,24.28613
457,17.421768
458,20.612165
459,5.256324
460,21.86224
461,8.977063
462,15.136423
463,15.698145
464,6.650593
465,9.760292
466,8.3388195
467,7.1959667
468,10.948704
469,23.953981
470,17.806255
471,11.78637
472,23.695492
473,10.387604
474,14.249198
475,6.30091
476,13.068373
477,19.451393
478,22.824553
479,23.446037
480,23.639057
481,20.490986
482,27.274607
483,20.927294
484,27.686607
485,3.7513845
486,18.993572
487,16.966793
488,23.414223
489,8.219334
490,13.272254
491,21.272491
492,18.27353
493,14.0008335
494,16.44691
495,15.57193
496,14.841696
497,4.525257
498,3.6858723
499,12.00221
500,14.228759
501,4.710099
502,19.537964
503,11.4535
504,23.068861
505,25.399462
506,22.179525
507,10.412526
508,9.144163
509,17.193302
510,17.671291
511,14.233932
512,19.343864
513,9.482278
514,25.003922
515,13.990149
516,13.300383
517,13.967501
518,13.939864
519,28.422085
520,25.857471
521,16.457506
522,18.276905
523,23.361984
524,11.382402
525,32.07612
526,4.2802296
527,16.953274
528,15.524812
529,8.812555
530,16.739004
531,10.514185
532,12.235252
533,12.864868
534,22.677803
535,3.9188547
536,25.74524
537,9.248425
538,24.083426
539,14.759094
540,39.093735
541,13.36451
