id,tested_positive
0,20.59417
1,2.4412663
2,2.498685
3,11.182034
4,2.6290739
5,28.49211
6,25.996574
7,6.6430535
8,11.09766
9,9.996413
10,17.922134
11,20.296995
12,22.12009
13,12.512596
14,20.758852
15,19.150173
16,28.945389
17,7.4625406
18,22.471827
19,2.945781
20,5.2207193
21,23.991482
22,18.300669
23,13.4772415
24,12.094963
25,27.628708
26,25.591215
27,27.56429
28,6.4463034
29,18.888556
30,10.388274
31,6.58715
32,27.235157
33,11.716314
34,21.815426
35,30.427143
36,12.688117
37,6.9940014
38,15.078569
39,8.160691
40,15.0221615
41,4.4641604
42,7.607832
43,17.156658
44,6.183149
45,15.969135
46,14.583193
47,2.9958787
48,6.0591335
49,15.924572
50,16.347221
51,12.950718
52,13.014344
53,6.988679
54,13.203879
55,29.769806
56,9.511994
57,15.693836
58,33.768513
59,10.538415
60,20.219498
61,22.003222
62,25.74347
63,22.455679
64,18.221188
65,3.797284
66,12.975697
67,23.420124
68,32.449562
69,17.14993
70,19.875984
71,16.216484
72,12.301272
73,25.425371
74,13.017895
75,2.3638356
76,18.384329
77,13.063044
78,7.8732557
79,5.857188
80,17.702032
81,10.604741
82,11.246817
83,15.247416
84,8.769574
85,17.572754
86,23.735415
87,11.158627
88,5.880289
89,16.994297
90,27.7956
91,35.689674
92,17.388058
93,5.1624146
94,11.17408
95,11.348561
96,11.040807
97,22.58686
98,11.128044
99,12.0570345
100,5.236519
101,7.206796
102,15.196781
103,12.371358
104,2.9101205
105,31.766636
106,28.325394
107,11.23617
108,20.417505
109,9.143112
110,13.824043
111,5.937768
112,20.50652
113,24.507504
114,15.60831
115,9.989135
116,9.130096
117,29.235243
118,19.748793
119,11.91795
120,11.61252
121,23.386753
122,8.8742
123,19.718567
124,33.050423
125,11.253001
126,11.328911
127,5.4894185
128,3.3195987
129,10.684761
130,17.441349
131,13.07057
132,13.143318
133,15.331434
134,23.155075
135,18.702477
136,22.89632
137,4.6910377
138,15.890713
139,33.402504
140,25.11087
141,17.631159
142,25.726803
143,26.323948
144,11.828688
145,35.28021
146,3.8803778
147,12.479221
148,19.646673
149,15.8312235
150,21.072239
151,7.647388
152,20.500996
153,3.6585836
154,34.15567
155,16.992867
156,16.63606
157,26.81329
158,17.521034
159,17.815912
160,18.107817
161,23.478577
162,12.997237
163,14.989832
164,16.417274
165,24.105125
166,27.735828
167,16.35397
168,28.605238
169,16.80689
170,11.986208
171,12.279443
172,25.152008
173,37.93211
174,21.748436
175,4.8634286
176,6.630124
177,32.80807
178,28.445677
179,24.611769
180,15.714009
181,24.065353
182,26.307068
183,9.564439
184,19.44175
185,9.645093
186,19.481133
187,4.7583694
188,12.838099
189,25.954136
190,3.7864337
191,23.594433
192,25.726276
193,6.7798085
194,12.741961
195,29.876995
196,7.5472584
197,27.088284
198,11.6266775
199,19.00638
200,24.190802
201,16.400194
202,22.920254
203,12.365749
204,26.526295
205,21.167606
206,15.242457
207,28.729223
208,16.680267
209,7.618824
210,8.947815
211,16.587944
212,31.00639
213,4.6782517
214,11.004508
215,13.35229
216,6.574677
217,14.208096
218,10.344418
219,10.055329
220,15.374116
221,8.805295
222,14.3453
223,12.979617
224,24.36491
225,20.785673
226,14.112478
227,6.2551966
228,10.190897
229,33.36053
230,16.2257
231,6.3647246
232,13.677074
233,21.368202
234,9.601055
235,32.927475
236,19.625303
237,20.295843
238,20.628044
239,31.913303
240,12.179358
241,27.495327
242,28.736174
243,28.9322
244,12.385708
245,10.246702
246,14.781563
247,27.32135
248,19.5737
249,11.883423
250,22.159273
251,15.966274
252,20.754803
253,10.815441
254,12.212227
255,9.537996
256,5.5353775
257,19.700687
258,14.519724
259,4.930632
260,13.15497
261,2.2319477
262,5.245197
263,21.492367
264,15.193838
265,5.4772453
266,24.915789
267,26.04309
268,6.580234
269,12.268893
270,14.298178
271,6.8548007
272,20.207724
273,10.510458
274,7.400153
275,16.918512
276,20.27837
277,8.075062
278,14.972447
279,17.27081
280,21.372475
281,20.440632
282,17.805433
283,25.1292
284,17.503775
285,21.242657
286,22.281765
287,28.282917
288,4.914668
289,19.66637
290,12.674264
291,17.507757
292,3.1979325
293,3.5158992
294,22.270636
295,14.9001255
296,4.8633537
297,23.017334
298,10.974797
299,10.366276
300,12.320116
301,21.661299
302,9.6145115
303,19.05874
304,12.482395
305,18.23494
306,21.918694
307,29.961544
308,12.884761
309,11.452502
310,10.681301
311,24.314875
312,8.832033
313,24.181067
314,18.366241
315,15.92952
316,28.315403
317,18.733353
318,18.933527
319,16.1686
320,2.9319966
321,5.9373584
322,25.720917
323,18.972334
324,7.333273
325,19.442848
326,2.904739
327,24.667778
328,18.743353
329,24.878334
330,9.236047
331,24.520708
332,12.774906
333,5.0222907
334,12.437685
335,12.674281
336,24.418207
337,8.657759
338,10.048667
339,22.579227
340,13.86708
341,8.9274235
342,21.328032
343,15.163935
344,4.0321507
345,18.952003
346,27.943567
347,22.854788
348,19.362038
349,17.60838
350,8.027005
351,23.308758
352,17.156036
353,14.451685
354,5.7044954
355,18.124268
356,22.952757
357,17.804457
358,23.569563
359,15.175717
360,5.632253
361,19.473616
362,8.501932
363,13.822527
364,18.797703
365,34.404533
366,16.034527
367,15.488736
368,5.69242
369,13.985996
370,17.051697
371,16.075092
372,17.778698
373,11.404619
374,3.29255
375,13.685587
376,7.630681
377,9.499157
378,16.154793
379,20.041607
380,26.7869
381,14.950061
382,10.27232
383,21.687878
384,3.8244886
385,14.838221
386,16.051035
387,16.714813
388,14.930023
389,15.76517
390,30.596882
391,11.842392
392,29.215406
393,17.891304
394,7.923227
395,14.9701805
396,28.676216
397,19.403614
398,22.900291
399,13.027224
400,15.12171
401,19.02448
402,6.496636
403,31.492964
404,32.887924
405,11.587651
406,8.848833
407,24.348125
408,12.691543
409,17.313602
410,19.309694
411,6.426101
412,25.005339
413,12.653855
414,8.323584
415,18.570805
416,20.422379
417,25.121807
418,25.555637
419,9.930149
420,16.637356
421,3.5719132
422,7.806634
423,11.599318
424,20.990135
425,13.7300205
426,17.821827
427,8.525425
428,32.96206
429,22.76828
430,10.65224
431,19.533028
432,16.28298
433,13.857488
434,6.786393
435,21.933176
436,34.71925
437,13.28026
438,3.4703622
439,2.9747653
440,6.531308
441,4.89298
442,20.876905
443,19.15253
444,18.804867
445,3.440517
446,3.224985
447,14.187819
448,24.723364
449,24.078041
450,15.169513
451,8.856432
452,27.773468
453,13.972534
454,12.06757
455,9.899448
456,24.232374
457,17.406893
458,20.632717
459,5.220015
460,21.856081
461,8.898289
462,15.160379
463,15.755564
464,6.6222353
465,9.759747
466,8.291356
467,7.1982307
468,10.898596
469,23.894688
470,17.840418
471,11.786079
472,23.645187
473,10.328506
474,14.280463
475,6.328284
476,13.089072
477,19.444992
478,22.80052
479,23.468292
480,23.642864
481,20.525581
482,27.279272
483,20.914747
484,27.516354
485,3.7780697
486,18.916643
487,16.923117
488,23.3652
489,8.216093
490,13.304294
491,21.287624
492,18.313358
493,14.021608
494,16.467394
495,15.62352
496,14.845925
497,4.474764
498,3.6248248
499,12.044555
500,14.274557
501,4.6729755
502,19.45211
503,11.476642
504,23.055853
505,25.408035
506,22.165222
507,10.407631
508,9.07651
509,17.206905
510,17.66985
511,14.260153
512,19.341616
513,9.4232235
514,24.961832
515,14.004774
516,13.309385
517,14.061644
518,13.973279
519,28.441528
520,25.860577
521,16.475563
522,18.232311
523,23.38278
524,11.418287
525,32.030205
526,4.258515
527,16.927425
528,15.528999
529,8.786795
530,16.751122
531,10.480396
532,12.249658
533,12.900957
534,22.650568
535,3.9164128
536,25.76572
537,9.249628
538,24.029501
539,14.761957
540,39.430786
541,13.3794565
542,19.794044
543,4.5055285
544,9.922815
545,9.661754
546,5.495185
547,25.676823
548,20.984211
549,13.405624
550,12.226167
551,6.134264
552,20.116165
553,26.508759
554,21.393526
555,5.215975
556,14.173697
557,15.66016
558,25.575249
559,18.322317
560,10.595097
561,11.563496
562,22.863386
563,18.963291
564,23.769451
565,10.577713
566,22.040838
567,26.206833
568,4.5922604
569,26.446346
570,13.236702
571,16.786741
572,28.486399
573,23.565077
574,3.7019148
575,19.263186
576,25.402987
577,34.477062
578,18.78814
579,20.456097
580,11.514838
581,8.544396
582,12.148708
583,8.253893
584,16.815678
585,8.75303
586,33.08311
587,12.176785
588,5.4484262
589,10.681507
590,11.666305
591,23.132298
592,20.699944
593,32.22348
594,29.404484
595,31.813974
596,9.669455
597,12.634117
598,23.324907
599,25.027897
600,6.648901
601,8.8403225
602,16.817305
603,18.68887
604,18.544258
605,22.686592
606,17.394636
607,28.660778
608,14.572828
609,23.051495
610,5.3518667
611,16.09037
612,9.805417
613,28.209745
614,24.375345
615,9.745394
616,23.77938
617,13.018103
618,19.159725
619,9.306579
620,6.6018944
621,14.655731
622,9.809826
623,24.2472
624,11.349873
625,26.367805
626,14.704117
627,16.086529
628,18.57156
629,9.313841
630,28.990793
631,18.503738
632,29.34446
633,25.16551
634,20.316025
635,10.724789
636,17.567078
637,11.517076
638,19.185131
639,20.227444
640,9.073214
641,10.867589
642,25.880583
643,32.19223
644,22.402157
645,28.565945
646,6.469008
647,24.917603
648,3.4497902
649,12.847791
650,14.695047
651,17.140205
652,11.157399
653,12.592984
654,15.156757
655,15.130774
656,13.461314
657,30.732038
658,12.378006
659,3.788928
660,28.116512
661,25.812057
662,8.120946
663,10.426533
664,10.11028
665,5.158322
666,24.575348
667,9.324925
668,21.9108
669,22.385368
670,11.505399
671,5.319604
672,7.4084034
673,15.721798
674,3.3249755
675,14.0180435
676,22.519428
677,25.127909
678,17.005955
679,11.188947
680,15.139605
681,10.879487
682,16.625118
683,20.009634
684,3.3088489
685,28.292992
686,18.49737
687,13.822724
688,5.5689335
689,12.1584215
690,17.5877
691,7.877019
692,14.727806
693,1.7907795
694,2.9795928
695,10.145919
696,22.40885
697,30.447012
698,28.430145
699,4.7387857
700,6.309252
