id,tested_positive
0,20.587412
1,2.5666437
2,2.6053276
3,11.246988
4,2.8175426
5,28.48917
6,25.941164
7,6.7375793
8,11.102841
9,9.997881
10,17.960938
11,20.302633
12,22.137459
13,12.552805
14,20.760248
15,19.137531
16,28.97062
17,7.467122
18,22.470306
19,3.1119204
20,5.2934165
21,24.017094
22,18.299416
23,13.384111
24,12.077431
25,27.685944
26,25.675877
27,27.550655
28,6.365081
29,18.985636
30,10.404287
31,6.620309
32,27.248487
33,11.714352
34,21.910063
35,30.392117
36,12.693815
37,7.011529
38,15.070201
39,8.156714
40,15.023254
41,4.425418
42,7.6686416
43,17.218533
44,6.197476
45,15.913134
46,14.551485
47,3.1409683
48,6.0200934
49,15.910641
50,16.304775
51,12.955199
52,13.049803
53,7.009739
54,13.228036
55,29.944935
56,9.551383
57,15.698429
58,33.77913
59,10.544864
60,20.249584
61,21.991806
62,25.73099
63,22.450588
64,18.212132
65,3.8840613
66,12.948898
67,23.475344
68,32.657402
69,17.056108
70,19.85991
71,16.203648
72,12.289913
73,25.515057
74,12.906885
75,2.4475741
76,18.46897
77,13.022421
78,7.902405
79,5.86992
80,17.696125
81,10.606256
82,11.167785
83,15.278203
84,8.864641
85,17.574682
86,23.766144
87,11.217585
88,5.8712378
89,17.011036
90,27.75378
91,35.553455
92,17.417229
93,5.15224
94,11.1152315
95,11.372509
96,11.099049
97,22.602589
98,11.162232
99,12.07678
100,5.251516
101,7.0427403
102,15.151046
103,12.38215
104,3.0243902
105,31.81947
106,28.485924
107,11.26266
108,20.438843
109,9.147308
110,13.824636
111,5.954179
112,20.481133
113,24.525099
114,15.5203
115,10.014862
116,9.228394
117,29.26577
118,19.779406
119,11.90276
120,11.551967
121,23.427063
122,8.956812
123,19.700085
124,33.095974
125,11.241674
126,11.2716255
127,5.4912224
128,3.4408026
129,10.731714
130,17.39058
131,13.083496
132,13.076706
133,15.364506
134,23.196629
135,18.775402
136,22.880955
137,4.694826
138,15.9003315
139,33.46312
140,25.135262
141,17.600979
142,25.862476
143,26.307384
144,11.852266
145,35.308815
146,3.8351574
147,12.437719
148,19.674742
149,15.77952
150,21.148851
151,7.674136
152,20.53529
153,3.6806986
154,34.135742
155,17.016296
156,16.630009
157,26.869701
158,17.513783
159,17.80251
160,18.100677
161,23.535986
162,12.913774
163,15.055095
164,16.316349
165,24.117146
166,27.790482
167,16.38124
168,28.609762
169,16.800522
170,11.929741
171,12.228271
172,25.145027
173,37.972336
174,21.672642
175,4.889211
176,6.6031933
177,32.824993
178,28.402836
179,24.587034
180,15.747842
181,24.121101
182,26.406216
183,9.582703
184,19.450785
185,9.69803
186,19.462122
187,4.7472525
188,12.818895
189,26.024178
190,3.813037
191,23.599884
192,25.773272
193,6.8107023
194,12.712032
195,29.94852
196,7.611168
197,27.102034
198,11.602466
199,19.035213
200,24.217735
201,16.31648
202,22.895506
203,12.388996
204,26.516562
205,21.147333
206,15.16282
207,28.77444
208,16.71336
209,7.6215496
210,9.00495
211,16.602455
212,31.021896
213,4.692836
214,11.00426
215,13.303291
216,6.5618715
217,14.136276
218,10.336597
219,10.01628
220,15.373522
221,8.754533
222,14.303028
223,12.949129
224,24.40781
225,20.780993
226,14.088731
227,6.2700467
228,10.195194
229,33.3817
230,16.240374
231,6.3558006
232,13.69601
233,21.329964
234,9.635588
235,33.132748
236,19.611383
237,20.182203
238,20.649935
239,31.96196
240,12.168677
241,27.599255
242,28.724268
243,28.944942
244,12.33679
245,10.229769
246,14.739852
247,27.42079
248,19.54791
249,11.843573
250,22.128647
251,15.938286
252,20.732384
253,10.877577
254,12.221368
255,9.613118
256,5.553628
257,19.684126
258,14.48303
259,4.9587355
260,13.166734
261,2.464816
262,5.1141667
263,21.499313
264,15.113605
265,5.5110636
266,24.930143
267,26.096611
268,6.5664525
269,12.251578
270,14.276146
271,6.929815
272,20.308023
273,10.666027
274,7.3905926
275,16.933197
276,20.26763
277,8.058299
278,14.960389
279,17.288794
280,21.28964
281,20.395823
282,17.879667
283,25.163279
284,17.530256
285,21.307125
286,22.227034
287,28.402271
288,4.8894854
289,19.622902
290,12.662058
291,17.527534
292,3.286767
293,3.6222281
294,22.342367
295,14.923861
296,4.8411093
297,23.038609
298,10.967043
299,10.376241
300,12.3058815
301,21.643272
302,9.657258
303,19.085083
304,12.475115
305,18.253086
306,21.986588
307,30.081272
308,12.89237
309,11.413019
310,10.672134
311,24.290968
312,8.875483
313,24.173914
314,18.296373
315,15.87282
316,28.300972
317,18.728006
318,18.926746
319,16.161852
320,3.1418784
321,5.9499607
322,25.753448
323,18.906311
324,7.3635902
325,19.337334
326,2.996736
327,24.678944
328,18.750477
329,24.912846
330,9.245573
331,24.513857
332,12.755048
333,5.0303764
334,12.442492
335,12.631772
336,24.394848
337,8.781092
338,10.054159
339,22.588943
340,13.846029
341,8.994938
342,21.28147
343,15.114197
344,4.0315027
345,18.774885
346,28.00987
347,22.782816
348,19.408882
349,17.483261
350,8.0460415
351,23.342422
352,17.189396
353,14.414303
354,5.710583
355,17.833357
356,22.954922
357,17.651974
358,23.543255
359,15.064195
360,5.614611
361,19.442663
362,8.498512
363,13.746323
364,18.800058
365,34.398407
366,15.976215
367,15.475785
368,5.6417856
369,13.91888
370,16.98724
371,16.115341
372,17.70695
373,11.40163
374,3.4162898
375,13.620221
376,7.6200066
377,9.555301
378,16.165794
379,20.03242
380,26.79097
381,14.899354
382,10.25427
383,21.70214
384,3.840222
385,14.780889
386,16.076996
387,16.776802
388,14.908041
389,15.769501
390,30.602
391,11.773674
392,29.21888
393,17.88413
394,7.9894013
395,14.830051
396,28.705345
397,19.382301
398,22.91277
399,12.999386
400,15.111662
401,19.034351
402,6.5049477
403,31.547829
404,32.85859
405,11.549634
406,8.885535
407,24.385185
