id,tested_positive
0,20.595522
1,2.5921798
2,2.62779
3,11.219997
4,2.7662091
5,28.489088
6,25.946934
7,6.7100124
8,11.116488
9,9.976987
10,17.928947
11,20.256783
12,22.144548
13,12.531747
14,20.7488
15,19.135864
16,28.991905
17,7.4450674
18,22.479034
19,3.0678308
20,5.2482023
21,24.011826
22,18.316532
23,13.452272
24,12.063782
25,27.72414
26,25.631418
27,27.582417
28,6.3881636
29,18.93902
30,10.400244
31,6.5978045
32,27.238392
33,11.718937
34,21.937588
35,30.367115
36,12.676046
37,7.008068
38,15.072731
39,8.160387
40,15.010981
41,4.437611
42,7.660221
43,17.21642
44,6.1681123
45,15.923058
46,14.532314
47,3.0916896
48,6.0309734
49,15.890673
50,16.308025
51,12.920366
52,13.026644
53,6.993435
54,13.223736
55,29.981894
56,9.515717
57,15.689753
58,33.700638
59,10.538541
60,20.222153
61,21.969048
62,25.739616
63,22.43625
64,18.213743
65,3.8471994
66,12.940214
67,23.421774
68,32.555546
69,17.094856
70,19.910336
71,16.194386
72,12.291813
73,25.474152
74,12.99174
75,2.4823344
76,18.45816
77,13.007759
78,7.906557
79,5.8632965
80,17.697878
81,10.631981
82,11.2148285
83,15.257947
84,8.847104
85,17.571808
86,23.752075
87,11.195385
88,5.851753
89,17.0158
90,27.792927
91,35.60543
92,17.39132
93,5.1370077
94,11.1208
95,11.3412895
96,11.085249
97,22.572138
98,11.176911
99,12.060935
100,5.206333
101,7.046254
102,15.161175
103,12.366116
104,3.0285203
105,31.788273
106,28.53117
107,11.245925
108,20.397192
109,9.152466
110,13.825692
111,5.9412937
112,20.476995
113,24.506079
114,15.5332985
115,10.010971
116,9.190821
117,29.241638
118,19.780935
119,11.908358
120,11.552425
121,23.435425
122,8.968529
123,19.707172
124,33.04917
125,11.250035
126,11.290566
127,5.4764805
128,3.392105
129,10.693479
130,17.428394
131,13.073178
132,13.076145
133,15.325268
134,23.17361
135,18.75563
136,22.880798
137,4.688162
138,15.88228
139,33.462353
140,25.135883
141,17.595142
142,25.876135
143,26.346214
144,11.829477
145,35.240322
146,3.84625
147,12.435516
148,19.676088
149,15.77455
150,21.152075
151,7.662028
152,20.57213
153,3.6712341
154,34.170715
155,17.02079
156,16.611362
157,26.873302
158,17.482267
159,17.813717
160,18.082464
161,23.495924
162,12.956473
163,15.04875
164,16.396923
165,24.15134
166,27.797775
167,16.389791
168,28.641264
169,16.813622
170,11.958141
171,12.238049
172,25.135221
173,37.92262
174,21.711384
175,4.885879
176,6.619999
177,32.7501
178,28.480978
179,24.6095
180,15.790098
181,24.114418
182,26.375168
183,9.592515
184,19.420532
185,9.7152405
186,19.452265
187,4.731249
188,12.821993
189,26.015804
190,3.8283813
191,23.58509
192,25.755428
193,6.778358
194,12.736414
195,29.966557
196,7.596675
197,27.116594
198,11.592888
199,18.978895
200,24.200062
201,16.411875
202,22.880749
203,12.385643
204,26.537584
205,21.197392
206,15.197781
207,28.780529
208,16.705767
209,7.637536
210,8.971865
211,16.585402
212,31.036308
213,4.6687403
214,11.004302
215,13.298753
216,6.5440445
217,14.136133
218,10.344072
219,10.044088
220,15.368452
221,8.784954
222,14.276924
223,12.945872
224,24.407433
225,20.783127
226,14.101688
227,6.2641053
228,10.214247
229,33.335182
230,16.233782
231,6.3619404
232,13.690676
233,21.369417
234,9.625429
235,33.156487
236,19.603226
237,20.232025
238,20.62114
239,32.010914
240,12.155492
241,27.612373
242,28.762527
243,28.962488
244,12.347787
245,10.256343
246,14.776116
247,27.47874
248,19.542217
249,11.83061
250,22.146389
251,15.918591
252,20.756107
253,10.851024
254,12.214127
255,9.614269
256,5.5263577
257,19.700134
258,14.479677
259,4.9271817
260,13.182553
261,2.400163
262,5.1504893
263,21.494038
264,15.158204
265,5.495287
266,24.92933
267,26.094048
268,6.562514
269,12.245129
270,14.306137
271,6.894641
272,20.246485
273,10.594011
274,7.3845577
275,16.90379
276,20.28457
277,8.084129
278,14.958072
279,17.28942
280,21.336874
281,20.409029
282,17.870045
283,25.140966
284,17.511978
285,21.322716
286,22.226498
