id,tested_positive
0,20.587875
1,2.5792427
2,2.6275349
3,11.216375
4,2.7494879
5,28.480637
6,25.955265
7,6.6891556
8,11.109268
9,9.982041
10,17.932304
11,20.226469
12,22.162992
13,12.532962
14,20.743319
15,19.138594
16,28.997543
17,7.4594126
18,22.48987
19,3.0484793
20,5.231398
21,24.023224
22,18.320683
23,13.443192
24,12.06538
25,27.737713
26,25.657848
27,27.59021
28,6.38643
29,18.965218
30,10.40453
31,6.6021657
32,27.246311
33,11.687418
34,21.957048
35,30.384457
36,12.688691
37,7.013855
38,15.080541
39,8.168792
40,15.007845
41,4.4496083
42,7.6475773
43,17.226927
44,6.1801805
45,15.921957
46,14.537725
47,3.0808063
48,6.0325074
49,15.884245
50,16.30003
51,12.914299
52,13.022456
53,7.0020237
54,13.24493
55,30.061335
56,9.502807
57,15.7008915
58,33.747223
59,10.531365
60,20.207672
61,21.97888
62,25.754175
63,22.468782
64,18.211304
65,3.8352962
66,12.908016
67,23.406897
68,32.619556
69,17.073025
70,19.906523
71,16.187864
72,12.29967
73,25.468937
74,12.989763
75,2.4616728
76,18.443897
77,13.009663
78,7.9111567
79,5.8563337
80,17.703182
81,10.631524
82,11.208659
83,15.274108
84,8.848538
85,17.570747
86,23.762983
87,11.200258
88,5.8629246
89,17.022522
90,27.79375
91,35.648293
92,17.401337
93,5.139745
94,11.108395
95,11.316498
96,11.080158
97,22.58833
98,11.1905575
99,12.074077
100,5.2139053
101,7.0322833
102,15.166952
103,12.363228
104,3.0313482
105,31.833138
106,28.545265
107,11.236949
108,20.38629
109,9.1491
110,13.820771
111,5.956562
112,20.467772
113,24.514046
114,15.509594
115,10.005014
116,9.194962
117,29.266148
118,19.775612
119,11.918171
120,11.552071
121,23.43871
122,8.946707
123,19.701567
124,33.111984
125,11.266058
126,11.290908
127,5.4952116
128,3.377553
129,10.673612
130,17.415598
131,13.076278
132,13.074833
133,15.316229
134,23.194687
135,18.765469
136,22.87254
137,4.6839
138,15.88528
139,33.559185
140,25.153637
141,17.576384
142,25.901148
143,26.356323
144,11.838915
145,35.2406
146,3.8337255
147,12.435139
148,19.657415
149,15.766616
150,21.129223
151,7.673261
152,20.585976
153,3.6524436
154,34.247017
155,17.030611
156,16.611668
157,26.882233
158,17.469456
159,17.798489
160,18.069427
161,23.51623
162,12.947371
163,15.0586815
164,16.390587
165,24.178326
166,27.793045
167,16.400726
168,28.645273
169,16.817245
170,11.949723
171,12.229818
172,25.1292
173,37.76478
174,21.711077
175,4.880864
176,6.614702
177,32.795017
178,28.469738
179,24.60426
180,15.780922
181,24.108765
182,26.374426
183,9.589975
184,19.424473
185,9.700349
186,19.438725
187,4.7422733
188,12.827015
189,26.024883
190,3.8259535
191,23.606003
192,25.767199
193,6.782012
194,12.709278
195,29.998219
196,7.580839
197,27.135347
198,11.570726
199,18.962914
200,24.204563
201,16.414978
202,22.911247
203,12.377487
204,26.535612
205,21.184477
206,15.186648
207,28.776724
208,16.70796
209,7.6282654
210,8.971666
211,16.589298
212,31.084652
213,4.685251
214,10.989488
215,13.283856
216,6.5529814
217,14.132175
218,10.345383
219,10.040971
220,15.348146
221,8.798962
222,14.2535
223,12.946531
224,24.39735
225,20.76823
226,14.112015
227,6.2759137
228,10.220135
229,33.41398
230,16.248333
231,6.379565
232,13.70833
233,21.358738
234,9.621714
235,33.295578
236,19.596758
237,20.211002
238,20.612799
239,32.106384
240,12.146376
241,27.634201
242,28.758432
243,28.973
244,12.34069
245,10.249378
246,14.775641
247,27.49517
248,19.535166
249,11.825394
250,22.119005
251,15.909252
252,20.74803
253,10.848314
254,12.209506
255,9.613512
256,5.5436125
257,19.697002
258,14.483545
259,4.927195
260,13.1916
261,2.3756964
262,5.124956
263,21.505701
264,15.154364
265,5.4709253
266,24.930218
267,26.098759
268,6.5691714
269,12.247813
270,14.313755
271,6.8893747
272,20.231468
273,10.585512
274,7.40968
275,16.902056
276,20.27817
277,8.094522
278,14.971706
279,17.295876
280,21.32411
281,20.39862
282,17.871761
283,25.130568
284,17.524263
285,21.339561
286,22.220413
287,28.481937
288,4.8921027
289,19.621151
290,12.67551
291,17.519814
292,3.2552423
293,3.5658298
294,22.430922
295,14.944868
296,4.8592134
297,23.049726
298,10.967903
299,10.337704
300,12.289593
301,21.653551
302,9.661995
303,19.116104
304,12.50329
305,18.23893
306,21.929352
307,30.15446
308,12.938159
309,11.41976
310,10.657957
311,24.288689
312,8.865357
313,24.20299
314,18.330057
315,15.882071
316,28.34754
317,18.682678
318,18.892965
319,16.188204
320,3.0362184
321,5.941573
322,25.758453
323,18.967215
324,7.386318
325,19.326609
326,2.981583
327,24.664795
328,18.736511
329,24.913725
330,9.250326
331,24.57254
332,12.7440605
333,5.032028
334,12.441776
335,12.625652
336,24.395369
337,8.728122
338,10.058604
339,22.552998
340,13.798023
341,8.969183
342,21.273909
343,15.157919
344,4.027961
345,18.81601
346,28.043491
347,22.786823
348,19.337759
349,17.601727
350,8.049152
351,23.306183
352,17.188011
353,14.4530735
354,5.7148485
355,17.940243
356,22.928894
357,17.735348
358,23.535192
359,15.094519
360,5.606825
361,19.455149
362,8.49491
363,13.716522
364,18.784307
365,34.478706
366,15.998344
367,15.485723
368,5.6537747
369,13.933006
370,17.070097
371,16.102753
372,17.718233
373,11.37259
374,3.3741117
375,13.614384
376,7.6242332
377,9.539513
378,16.132877
379,20.00867
380,26.780582
381,14.958918
382,10.266176
383,21.705366
384,3.8061013
385,14.697423
386,16.090967
387,16.793299
388,14.91227
389,15.796571
390,30.615555
391,11.796486
392,29.179764
393,17.907356
394,7.959997
395,14.89422
396,28.784512
397,19.383446
398,22.920258
399,13.0344925
400,15.116566
401,19.011156
402,6.500841
403,31.530891
404,32.872017
405,11.537076
406,8.888804
407,24.371967
408,12.622825
409,17.34337
410,19.225824
411,6.418812
412,25.096931
413,12.586281
414,8.327393
415,18.513866
416,20.403198
417,25.116714
418,25.537233
419,9.896479
420,16.661556
421,3.6076584
422,7.8389254
423,11.5966
424,20.977911
425,13.714046
426,17.817638
427,8.556635
428,32.97811
429,22.786888
430,10.661915
431,19.497025
432,16.292625
433,13.758801
434,6.7885513
435,21.99728
436,34.76435
437,13.241396
438,3.5334947
439,3.0300202
440,6.5311403
441,4.8823137
442,20.888512
443,19.18228
444,18.784962
445,3.5015678
446,3.3097224
447,14.1646185
448,24.731895
449,24.105492
450,15.106106
451,8.885257
452,27.827335
453,14.0281515
454,12.006464
455,9.839693
456,24.285433
457,17.416756
458,20.616688
459,5.2230253
460,21.863205
461,8.944855
462,15.121473
463,15.700998
464,6.648369
465,9.734972
466,8.326507
467,7.219225
468,10.934027
469,23.919226
470,17.851295
471,11.773785
472,23.749569
473,10.41327
474,14.235239
475,6.3109655
476,13.07643
477,19.48717
478,22.837559
479,23.437084
480,23.659456
481,20.562593
482,27.283361
483,20.956364
484,27.704975
485,3.7124212
486,18.982403
487,16.96789
488,23.423346
489,8.228925
490,13.255256
491,21.25626
492,18.300285
493,14.002035
494,16.406021
495,15.530565
496,14.865699
497,4.506497
498,3.6887152
499,11.995607
500,14.231087
501,4.688532
502,19.563068
503,11.455588
504,23.078547
505,25.408964
506,22.19422
507,10.407269
508,9.142032
509,17.230732
510,17.693386
511,14.227062
512,19.333027
513,9.470249
514,25.01769
515,13.998808
516,13.314936
517,13.939611
518,13.938564
519,28.43827
520,25.877934
521,16.44921
522,18.273241
523,23.361225
524,11.302355
525,32.010258
526,4.2679214
527,16.960867
528,15.516398
529,8.800607
530,16.746855
531,10.490263
532,12.211887
533,12.85676
534,22.682404
535,3.9062386
536,25.735878
537,9.241412
538,24.043646
539,14.762377
540,38.660378
541,13.384855
542,19.77481
543,4.513422
544,9.981823
545,9.746504
546,5.4664893
547,25.714756
548,20.955603
549,13.291362
550,12.20773
551,6.169217
552,20.098204
553,26.566664
554,21.502066
555,5.1993494
556,14.140139
557,15.632114
558,25.54156
559,18.366177
560,10.612062
561,11.526308
562,22.87081
563,18.935751
564,23.812351
565,10.626732
566,21.925028
567,26.25079
568,4.604494
569,26.472645
570,13.277965
571,16.821188
572,28.599348
573,23.580294
574,3.747676
575,19.22321
576,25.362396
577,34.66419
578,18.785625
579,20.397827
580,11.510125
581,8.614242
582,12.085524
583,8.271848
584,16.840925
585,8.803304
586,33.01566
587,12.164335
588,5.4023705
589,10.686012
590,11.700448
591,23.132727
592,20.767206
593,32.565838
594,29.525028
595,31.799755
596,9.685628
597,12.639904
598,23.28994
599,25.006348
600,6.693698
601,8.894617
602,16.786324
603,18.67685
604,18.58081
605,22.71636
606,17.411238
607,28.75801
608,14.510691
609,23.075363
610,5.3463564
611,16.083866
612,9.807083
613,28.237902
614,24.481379
615,9.770432
616,23.844233
617,12.961465
618,19.179775
619,9.293825
620,6.5811906
621,14.620869
622,9.820681
623,24.241058
624,11.349855
625,26.432468
626,14.693853
627,16.08682
628,18.56863
629,9.300415
630,29.050917
631,18.499273
632,29.321598
633,25.206255
634,20.315283
635,10.688038
636,17.519363
637,11.541555
638,19.217533
639,20.17344
640,9.112513
641,10.82394
642,25.918407
643,32.30641
644,22.433716
645,28.602669
646,6.2178903
647,24.934856
648,3.4988778
649,12.771178
650,14.617528
651,17.134445
652,11.135429
653,12.570843
654,15.203791
655,15.073576
656,13.390894
657,30.750574
658,12.336075
659,3.8612738
660,28.162281
661,25.873755
662,8.168092
663,10.41353
664,10.12529
665,5.1755624
666,24.59757
667,9.37175
668,21.956455
669,22.424095
670,11.537843
671,5.3088326
672,7.405503
673,15.708818
674,3.3841326
675,13.960758
676,22.503483
677,25.123032
678,17.034187
679,11.135226
680,15.102059
681,10.902071
682,16.631708
683,19.968636
684,3.3884797
685,28.333015
686,18.45956
687,13.755147
688,5.583359
689,12.107099
690,17.616833
691,7.9198027
692,14.705629
693,1.9741422
694,3.0582123
695,10.170544
696,22.350975
697,30.522015
698,28.481514
699,4.726075
700,6.316531
701,2.0351226
702,19.223019
703,17.494549
704,28.186531
705,5.9674864
706,17.61736
707,4.1775875
708,11.18655
709,12.823752
710,20.473963
711,8.620055
712,24.325861
713,10.31072
714,4.3356357
715,3.0750523
716,9.236017
717,21.414705
718,12.314367
719,21.333086
720,7.2415466
721,3.8674603
722,20.31636
723,25.443745
724,6.79731
725,18.608883
726,2.9942756
727,12.7242985
728,6.1337075
729,17.26788
730,7.513999
731,7.725267
732,21.5527
733,6.5524006
734,21.442398
735,15.486927
736,5.3601427
737,21.596687
738,6.273254
739,24.343204
740,17.65538
741,17.335052
742,10.778554
743,24.675257
744,14.107723
745,13.449038
746,27.622097
747,28.731565
748,16.673546
749,7.5492935
750,6.483818
751,24.34571
752,5.7632785
753,10.560845
754,20.396353
755,20.40964
756,19.984686
757,17.062603
758,11.17811
759,9.407139
760,15.243189
761,9.681365
762,4.8531904
763,25.078384
764,30.35699
