id,tested_positive
0,20.588293
1,2.428022
2,2.4926128
3,11.190104
4,2.6187057
5,28.489248
6,25.992495
7,6.648898
8,11.091341
9,10.015814
10,17.926384
11,20.299162
12,22.116703
13,12.515851
14,20.747448
15,19.133217
16,28.957302
17,7.4627876
18,22.459038
19,2.9348836
20,5.2122464
21,23.9972
22,18.32143
23,13.443127
24,12.090254
25,27.658192
26,25.610018
27,27.574173
28,6.482397
29,18.942024
30,10.397825
31,6.5919294
32,27.232603
33,11.692822
34,21.775196
35,30.402054
36,12.677523
37,6.992609
38,15.075253
39,8.166885
40,15.046059
41,4.46026
42,7.5984883
43,17.174706
44,6.185161
45,15.963045
46,14.580557
47,2.9811268
48,6.0728035
49,15.941774
50,16.348576
51,12.950799
52,13.034314
53,6.9866514
54,13.216646
55,29.7013
56,9.497991
57,15.711124
58,33.74614
59,10.541577
60,20.220978
61,21.997868
62,25.727156
63,22.448084
64,18.20449
65,3.7990594
66,12.970337
67,23.414606
68,32.45077
69,17.114798
70,19.845436
71,16.231434
72,12.294643
73,25.453178
74,13.009193
75,2.3580637
76,18.39428
77,13.0613
78,7.8740635
79,5.8548
80,17.696018
81,10.611043
82,11.266793
83,15.263926
84,8.750258
85,17.55537
86,23.71926
87,11.160379
88,5.879424
89,16.989809
90,27.811348
91,35.69972
92,17.38445
93,5.1719723
94,11.146763
95,11.34746
96,11.040457
97,22.573883
98,11.141134
99,12.054731
100,5.2558784
101,7.2311673
102,15.186228
103,12.377727
104,2.908739
105,31.730865
106,28.408115
107,11.242157
108,20.412855
109,9.137131
110,13.84245
111,5.949048
112,20.503035
113,24.502756
114,15.604601
115,9.981552
116,9.131784
117,29.237274
118,19.757782
119,11.925198
120,11.609171
121,23.389328
122,8.862485
123,19.70275
124,33.069702
125,11.262192
126,11.319234
127,5.4799433
128,3.3100529
129,10.699044
130,17.44877
131,13.079608
132,13.1448345
133,15.363884
134,23.151768
135,18.73653
136,22.883957
137,4.6786594
138,15.9137945
139,33.41144
140,25.10711
141,17.632526
142,25.720062
143,26.328411
144,11.831898
145,35.29366
146,3.8866146
147,12.474348
148,19.648458
149,15.821893
150,21.123537
151,7.646148
152,20.554512
153,3.716822
154,34.158638
155,16.989193
156,16.654903
157,26.837013
158,17.519823
159,17.808826
160,18.12049
161,23.491009
162,12.99241
163,15.008477
164,16.377075
165,24.107952
166,27.74783
167,16.362942
168,28.622606
169,16.808784
170,11.984119
171,12.2718315
172,25.14863
173,37.976933
174,21.72783
175,4.8568945
176,6.6604233
177,32.777588
178,28.507542
179,24.609291
180,15.707083
181,24.086582
182,26.337313
183,9.5625305
184,19.470127
185,9.646171
186,19.462694
187,4.750543
188,12.831242
189,25.988998
190,3.778309
191,23.580997
192,25.741043
193,6.777691
194,12.734739
195,29.873283
196,7.51682
197,27.092916
198,11.644295
199,18.98768
200,24.175272
201,16.37073
202,22.896896
203,12.359859
204,26.555513
205,21.189938
206,15.227749
207,28.742949
208,16.691357
209,7.63517
210,8.934492
211,16.596363
212,31.007584
213,4.6614966
214,11.008457
215,13.345735
216,6.574973
217,14.205055
218,10.342396
219,10.055457
220,15.366223
221,8.808297
222,14.350401
223,12.974517
224,24.380043
225,20.775465
226,14.121887
227,6.2614193
228,10.195234
229,33.338787
230,16.230968
231,6.367664
232,13.686291
233,21.355303
234,9.617407
235,32.94923
236,19.62133
237,20.243084
238,20.634972
239,31.907415
240,12.180845
241,27.535534
242,28.75258
243,28.936499
244,12.38234
245,10.256016
246,14.809623
247,27.34298
248,19.549023
249,11.882032
250,22.161604
251,15.967051
252,20.757576
253,10.806981
254,12.208551
255,9.536653
256,5.529896
257,19.686049
258,14.516422
259,4.9437966
260,13.168008
261,2.2262836
262,5.2985034
263,21.465103
264,15.197336
265,5.475004
266,24.909306
267,26.060215
268,6.5878043
269,12.25368
270,14.292591
271,6.853675
272,20.263393
273,10.48991
274,7.399442
275,16.925821
276,20.277971
277,8.095995
278,14.970048
279,17.262714
280,21.359467
281,20.427631
282,17.822514
283,25.148354
284,17.50225
285,21.283138
286,22.2716
287,28.349293
288,4.9144545
289,19.619343
290,12.657402
291,17.503956
292,3.1995301
293,3.502346
294,22.34096
295,14.907595
296,4.8573704
297,23.013823
298,10.982245
299,10.36768
300,12.327156
301,21.647171
302,9.621196
303,19.072277
304,12.486937
305,18.222816
306,21.91428
307,29.96957
308,12.897087
309,11.454567
310,10.687222
311,24.30697
312,8.833281
313,24.182901
314,18.32188
315,15.922316
316,28.331776
317,18.720072
318,18.887417
319,16.172422
320,2.9207206
321,5.9376206
322,25.727608
323,18.922295
324,7.3160257
325,19.42941
326,2.9043784
327,24.665966
328,18.726397
329,24.881098
330,9.230985
331,24.523798
332,12.768258
333,5.024256
334,12.438736
335,12.667189
336,24.413044
337,8.646448
338,10.043765
339,22.566586
340,13.844104
341,8.927047
342,21.313501
343,15.163458
344,4.040095
345,18.886467
346,27.96856
347,22.8348
348,19.33967
349,17.535637
350,8.033741
351,23.295841
352,17.190247
353,14.450738
354,5.7101316
355,18.040915
356,22.933723
357,17.746197
358,23.559256
359,15.179355
360,5.6350327
361,19.468893
362,8.503849
363,13.823336
364,18.784489
365,34.406837
366,16.042162
367,15.524978
368,5.686543
369,13.997122
370,17.018745
371,16.079557
372,17.747284
373,11.392906
374,3.271882
375,13.677507
376,7.662369
377,9.518743
378,16.15802
379,19.998201
380,26.794174
381,14.968983
382,10.274499
383,21.657791
384,3.8174865
385,14.78404
386,16.06036
387,16.727367
388,14.946228
389,15.771067
390,30.612598
391,11.833233
392,29.204165
393,17.881706
394,7.92033
395,14.8922825
396,28.695213
397,19.384773
398,22.899166
399,13.023865
400,15.134639
401,19.023989
402,6.525214
403,31.497787
404,32.872467
405,11.58676
406,8.856608
407,24.332108
408,12.699884
409,17.31721
410,19.28358
411,6.4494686
412,24.996311
413,12.669234
414,8.331549
415,18.577774
416,20.41888
417,25.138824
418,25.544767
419,9.909758
420,16.65018
421,3.5580173
422,7.806444
423,11.604113
424,20.984991
425,13.729842
426,17.806297
427,8.523897
428,32.969418
429,22.774487
430,10.66267
431,19.522245
432,16.279427
433,13.854134
434,6.7968187
435,21.944954
436,34.73481
437,13.275368
438,3.4665918
439,2.9791918
440,6.5484405
441,4.889456
442,20.878473
443,19.170147
444,18.78822
445,3.4352999
446,3.2047274
447,14.185763
448,24.710676
449,24.06829
450,15.181175
451,8.832179
452,27.787003
453,13.9816885
454,12.0697975
455,9.895109
456,24.233463
457,17.397049
458,20.653465
459,5.208021
460,21.84244
461,8.892088
462,15.166269
463,15.76545
464,6.6357145
465,9.757645
466,8.290384
467,7.2296896
468,10.893517
469,23.883858
470,17.89969
471,11.776243
472,23.686623
473,10.36327
474,14.270726
475,6.339807
476,13.103775
477,19.435488
478,22.793037
479,23.458551
480,23.647964
481,20.54226
482,27.283047
483,20.921982
484,27.511171
485,3.824749
486,18.92693
487,16.91837
488,23.371252
489,8.226839
490,13.333769
491,21.275698
492,18.322098
493,14.023958
494,16.456303
495,15.621241
496,14.86232
497,4.4695654
498,3.6178694
499,12.043743
500,14.2723875
501,4.669536
502,19.465546
503,11.474894
504,23.051367
505,25.404564
506,22.164227
507,10.414307
508,9.071502
509,17.211851
510,17.712381
511,14.263472
512,19.330725
513,9.431969
514,24.965693
515,14.028982
516,13.311575
517,14.059179
518,13.972054
519,28.448284
520,25.880886
521,16.473001
522,18.249414
523,23.357443
524,11.308371
525,31.999886
526,4.2476554
527,16.93023
528,15.5144825
529,8.796279
530,16.760168
531,10.480139
532,12.255493
533,12.914852
534,22.658283
535,3.9140272
536,25.760078
537,9.2473955
538,23.988981
539,14.761147
540,39.42962
541,13.380747
542,19.791668
543,4.5037203
544,9.931742
545,9.669283
546,5.501466
547,25.682598
548,20.974955
549,13.417199
550,12.238977
551,6.12677
552,20.110785
553,26.514725
554,21.457062
555,5.2287445
556,14.16343
557,15.666647
558,25.562056
559,18.333094
560,10.584564
561,11.543766
562,22.863226
563,18.969131
564,23.782894
565,10.577786
566,21.976515
567,26.206268
568,4.590133
569,26.449287
570,13.230773
571,16.780096
572,28.506098
573,23.568386
574,3.696495
575,19.24578
576,25.392517
577,34.47638
578,18.803118
579,20.4333
580,11.50324
581,8.540449
582,12.14045
583,8.281176
584,16.808107
585,8.758141
586,33.08267
587,12.183326
