id,tested_positive
0,20.589838
1,2.5973563
2,2.6416156
3,11.240324
4,2.764895
5,28.468744
6,25.91645
7,6.7372456
8,11.135058
9,9.888344
10,17.907019
11,20.206429
12,22.1408
13,12.522372
14,20.745865
15,19.140257
16,28.950089
17,7.455757
18,22.495499
19,3.0652993
20,5.2255507
21,24.012157
22,18.313696
23,13.437693
24,12.06822
25,27.717682
26,25.639824
27,27.559082
28,6.399824
29,18.926851
30,10.399838
31,6.6134167
32,27.181168
33,11.732481
34,22.002106
35,30.37106
36,12.70373
37,7.0223827
38,15.07416
39,8.195732
40,14.997419
41,4.459065
42,7.6628833
43,17.191742
44,6.166073
45,15.929607
46,14.547642
47,3.0944781
48,6.00784
49,15.876665
50,16.262669
51,12.945959
52,13.005651
53,6.995392
54,13.242664
55,29.922611
56,9.491127
57,15.690985
58,33.70604
59,10.556717
60,20.226145
61,21.935724
62,25.752846
63,22.419428
64,18.207703
65,3.8365
66,12.96279
67,23.434834
68,32.651337
69,17.069004
70,19.873672
71,16.140688
72,12.329112
73,25.487263
74,12.967156
75,2.467371
76,18.406958
77,13.01306
78,7.94559
79,5.870282
80,17.68183
81,10.6421175
82,11.213715
83,15.281747
84,8.868859
85,17.572994
86,23.742916
87,11.207301
88,5.9151335
89,17.041273
90,27.785305
91,35.542145
92,17.374847
93,5.1821103
94,11.080489
95,11.305752
96,11.119422
97,22.574919
98,11.187745
99,12.087239
100,5.208803
101,6.9599557
102,15.173309
103,12.366783
104,3.0515192
105,31.856758
106,28.490036
107,11.250933
108,20.377283
109,9.148727
110,13.813336
111,5.973055
112,20.46539
113,24.498798
114,15.533426
115,10.016271
116,9.203775
117,29.255798
118,19.739958
119,11.919934
120,11.53926
121,23.447369
122,8.974756
123,19.671183
124,33.04631
125,11.244596
126,11.302123
127,5.4959555
128,3.4111977
129,10.685621
130,17.407282
131,13.084413
132,13.087299
133,15.258089
134,23.160606
135,18.749115
136,22.888245
137,4.702026
138,15.884286
139,33.476257
140,25.144783
141,17.533682
142,25.896091
143,26.378853
144,11.845066
145,35.18802
146,3.8310812
147,12.454626
148,19.631783
149,15.727508
150,21.17486
151,7.6510825
152,20.63205
153,3.6514308
154,34.102894
155,17.03121
156,16.608572
157,26.862194
158,17.415825
159,17.8228
160,18.05562
161,23.447805
162,12.981466
163,15.065967
164,16.460987
165,24.187645
166,27.799229
167,16.407236
168,28.634098
169,16.817692
170,11.957632
171,12.259201
172,25.125696
173,37.91604
174,21.711658
175,4.895962
176,6.6414843
177,32.811707
178,28.500908
179,24.640915
180,15.778428
181,24.11317
182,26.337008
183,9.60462
184,19.406551
185,9.761302
186,19.407597
187,4.772177
188,12.841278
189,25.990742
190,3.841882
