id,tested_positive
0,20.678957
1,2.230857
2,2.104262
3,10.732682
4,2.5804036
5,28.84635
6,25.961067
7,6.718941
8,10.891713
9,10.018014
10,17.85844
11,20.925343
12,22.064112
13,12.47338
14,21.095194
15,19.374556
16,29.228752
17,7.9230995
18,22.428091
19,2.729404
20,4.7232304
21,23.438978
22,18.394272
23,12.860441
24,11.86297
25,27.655228
26,25.258863
27,27.302544
28,6.3982573
29,19.167364
30,10.400651
31,6.645986
32,27.282337
33,11.742568
34,21.656567
35,31.287292
36,12.473161
37,6.9008126
38,15.014151
39,7.7244105
40,15.163213
41,4.6111646
42,7.6281796
43,17.874279
44,6.531395
45,15.645825
46,14.80716
47,3.058443
48,5.943536
49,16.53778
50,16.369373
51,13.301098
52,12.795093
53,7.0571437
54,13.160866
55,30.070944
56,9.677764
57,15.672382
58,34.149387
59,10.659999
60,19.450401
61,21.668627
62,26.726765
63,22.448925
64,18.194159
65,4.12957
66,13.092099
67,23.326403
68,33.09384
69,17.151306
70,19.9772
71,16.162527
72,12.562842
73,25.40165
74,11.754989
75,1.9110627
76,17.637503
77,13.030487
78,8.018354
79,5.579773
80,17.471674
81,10.462771
82,11.560785
83,15.15279
84,9.059056
85,17.451235
86,24.18665
87,10.859329
88,6.04548
89,17.038277
90,27.675917
91,35.409267
92,17.61143
93,5.1781697
94,11.616491
95,11.764472
96,11.247406
97,22.345594
98,11.139314
99,11.374363
100,5.151527
101,6.4199567
102,14.984328
103,12.596742
104,2.8126657
105,32.28803
106,28.25423
107,11.1620035
108,20.493605
109,8.9975195
110,13.629105
111,6.024058
112,20.95909
113,24.402681
114,15.545145
115,9.344682
116,9.157008
117,28.665022
118,19.866829
119,11.63764
120,11.605454
121,23.615149
122,8.400376
123,19.367218
124,33.305122
125,11.564689
126,11.654709
127,5.638544
128,3.215107
129,10.57858
130,17.181902
131,12.658222
132,13.339371
133,14.887357
134,23.06163
135,18.477264
136,23.016243
137,4.3899517
138,15.849314
139,32.349625
140,25.047665
141,16.931995
142,25.447218
143,25.583
144,11.714774
145,37.030113
146,4.1012435
147,12.499096
148,19.415236
149,15.204978
150,22.10308
151,7.648646
152,20.322435
153,3.3827503
154,33.27136
155,17.083216
156,16.355085
157,26.97439
158,17.914495
159,17.730415
160,17.958714
161,23.072275
162,13.580047
163,15.057874
164,15.87289
165,23.573814
166,27.19449
167,16.181156
168,28.657986
169,16.849594
170,11.523142
171,11.953609
172,25.295889
173,39.53003
174,21.582186
175,4.7918544
176,6.6954017
177,33.109077
178,28.18371
179,23.624695
180,15.417201
181,23.901207
182,26.283463
183,9.4264965
184,19.477938
185,9.527121
186,19.776678
187,4.803616
188,12.798156
189,25.620974
190,3.931427
191,23.77611
192,25.551449
193,6.7746806
194,11.964043
195,30.919811
196,6.6007333
197,26.901396
198,11.439921
199,18.220121
200,24.39352
201,16.310167
202,22.8837
203,12.49728
204,26.42145
205,22.15663
206,14.775504
207,28.740854
208,16.288153
209,7.5599933
210,8.537343
211,16.700254
212,30.842913
213,4.9176216
214,11.129086
215,13.726463
216,6.5175266
217,14.168665
218,10.401417
219,10.121154
220,15.125834
221,8.798929
222,14.71607
223,12.845156
224,24.125305
225,20.885592
226,14.402278
227,6.539364
228,10.259004
229,33.543015
230,16.141397
231,6.6285605
232,13.850498
233,20.849218
234,9.5630665
235,32.982372
236,19.732452
237,20.096823
238,20.423063
239,31.052668
240,12.307184
241,27.103636
242,29.026636
243,29.01256
244,12.214075
245,10.453447
246,14.066669
247,26.455366
